date_time,humidity,wind_speed,visibility_in_miles,temperature,traffic_volume,hour,day_of_week,month,year,is_weekend,rush_hour,weather_description_Fog,weather_description_HeavyRain,weather_description_LightRain,weather_description_Sky is Clear,weather_description_Snow,weather_description_Squalls,weather_description_Thunderstorm,weather_type_Clouds,weather_type_Drizzle,weather_type_Fog,weather_type_Haze,weather_type_Mist,weather_type_Rain,weather_type_Smoke,weather_type_Snow,weather_type_Squall,weather_type_Thunderstorm,is_holiday_Columbus Day,is_holiday_Independence Day,is_holiday_Labor Day,is_holiday_Martin Luther King Jr Day,is_holiday_Memorial Day,is_holiday_New Years Day,is_holiday_None,is_holiday_State Fair,is_holiday_Thanksgiving Day,is_holiday_Veterans Day,is_holiday_Washingtons Birthday,temp_humidity,traffic_prev_hour,traffic_prev_day_same_hour
2017-01-18 10:00:00,93,6,1,282.52,354.0,10,2,1,2017,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26274.359999999997,354.0,326.0
2017-01-18 10:00:00,93,1,1,261.8,354.0,10,2,1,2017,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24347.4,354.0,328.0
2017-01-18 11:00:00,93,4,3,283.38,355.0,11,2,1,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26354.34,354.0,329.0
2017-01-18 12:00:00,93,1,8,296.21,359.0,12,2,1,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27547.53,355.0,329.0
2017-01-18 13:00:00,93,2,7,285.5,359.0,13,2,1,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26551.5,359.0,329.0
2017-01-18 14:00:00,93,3,5,296.66,363.0,14,2,1,2017,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27589.38,359.0,330.0
2017-01-18 15:00:00,93,2,4,259.08,363.0,15,2,1,2017,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,24094.44,363.0,331.0
2017-01-18 16:00:00,93,3,1,259.08,363.0,16,2,1,2017,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24094.44,363.0,336.0
2017-01-18 17:00:00,93,2,7,275.09,363.0,17,2,1,2017,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25583.37,363.0,336.0
2017-01-18 18:00:00,93,1,6,255.89,364.0,18,2,1,2017,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23797.77,363.0,337.0
2017-01-18 19:00:00,93,7,5,290.83,366.0,19,2,1,2017,0,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27047.19,364.0,337.0
2017-01-18 20:00:00,93,3,4,254.49,366.0,20,2,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23667.57,366.0,338.0
2017-01-18 21:00:00,93,3,7,288.38,367.0,21,2,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26819.34,366.0,339.0
2017-01-18 22:00:00,93,3,3,274.666,369.0,22,2,1,2017,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25543.938,367.0,340.0
2017-01-18 22:00:00,93,4,5,286.44,370.0,22,2,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26638.92,369.0,342.0
2017-01-18 23:00:00,93,2,2,273.08,377.0,23,2,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25396.44,370.0,344.0
2017-01-18 23:00:00,93,2,2,278.88,377.0,23,2,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25935.84,377.0,345.0
2017-01-18 23:00:00,93,3,8,274.666,380.0,23,2,1,2017,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25543.938,377.0,346.0
2017-01-19 00:00:00,93,1,1,295.2,383.0,0,3,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27453.6,380.0,346.0
2017-01-19 00:00:00,93,2,5,253.95,386.0,0,3,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23617.35,383.0,346.0
2017-01-19 00:00:00,93,4,1,253.95,386.0,0,3,1,2017,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,23617.35,386.0,350.0
2017-01-19 01:00:00,93,1,5,297.888,389.0,1,3,1,2017,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27703.584,386.0,351.0
2017-01-19 01:00:00,93,4,2,281.64,389.0,1,3,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26192.52,389.0,354.0
2017-01-19 01:00:00,93,2,3,286.03,388.0,1,3,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26600.789999999997,389.0,354.0
2017-01-19 02:00:00,93,1,1,280.41,390.0,2,3,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26078.13,388.0,354.0
2017-01-19 02:00:00,93,4,3,277.1,391.0,2,3,1,2017,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25770.300000000003,390.0,354.0
2017-01-19 02:00:00,93,1,6,299.27,391.0,2,3,1,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27832.109999999997,391.0,355.0
2017-01-19 03:00:00,93,1,3,296.61,393.0,3,3,1,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27584.73,391.0,359.0
2017-01-19 03:00:00,93,1,8,293.171,394.0,3,3,1,2017,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27264.903,393.0,359.0
2017-01-19 03:00:00,93,4,9,284.34,396.0,3,3,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26443.62,394.0,363.0
2017-01-19 04:00:00,93,4,6,296.2,398.0,4,3,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27546.6,396.0,363.0
2017-01-19 04:00:00,93,1,2,297.888,400.0,4,3,1,2017,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27703.584,398.0,363.0
2017-01-19 04:00:00,93,6,4,267.5,402.0,4,3,1,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24877.5,400.0,363.0
2017-01-19 05:00:00,93,2,9,291.99,403.0,5,3,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27155.07,402.0,364.0
2017-01-19 05:00:00,93,5,1,278.05,407.0,5,3,1,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25858.65,403.0,366.0
2017-01-19 06:00:00,93,2,5,292.31,410.0,6,3,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27184.83,407.0,366.0
2017-01-19 06:00:00,93,3,2,280.58,411.0,6,3,1,2017,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26093.94,410.0,367.0
2017-01-19 06:00:00,93,1,3,288.07,411.0,6,3,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26790.51,411.0,369.0
2017-01-19 07:00:00,93,5,2,278.46,413.0,7,3,1,2017,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25896.78,411.0,370.0
2017-01-19 07:00:00,93,7,3,270.57,412.0,7,3,1,2017,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25163.01,413.0,377.0
2017-01-19 08:00:00,93,3,3,288.62,417.0,8,3,1,2017,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26841.66,412.0,377.0
2017-01-19 08:00:00,93,1,6,273.76,419.0,8,3,1,2017,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25459.68,417.0,380.0
2017-01-19 09:00:00,93,7,8,287.42,419.0,9,3,1,2017,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26730.06,419.0,383.0
2017-01-19 09:00:00,93,2,7,270.95,420.0,9,3,1,2017,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,25198.35,419.0,386.0
2017-01-19 09:00:00,93,8,4,287.79,422.0,9,3,1,2017,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26764.47,420.0,386.0
2017-01-19 10:00:00,93,1,3,290.12,426.0,10,3,1,2017,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26981.16,422.0,389.0
2017-01-19 10:00:00,93,4,4,273.36,427.0,10,3,1,2017,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25422.48,426.0,389.0
2017-01-19 11:00:00,93,0,6,254.39,428.0,11,3,1,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23658.27,427.0,388.0
2017-01-19 11:00:00,93,2,1,275.43,428.0,11,3,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25614.99,428.0,390.0
2017-01-19 12:00:00,93,4,6,280.59,432.0,12,3,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26094.87,428.0,391.0
2017-01-19 13:00:00,93,3,9,260.55,436.0,13,3,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24231.15,432.0,391.0
2017-01-19 14:00:00,93,4,8,284.21,437.0,14,3,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26431.53,436.0,393.0
2017-01-19 14:00:00,93,4,6,254.69,438.0,14,3,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23686.17,437.0,394.0
2017-01-19 15:00:00,93,1,8,286.95,441.0,15,3,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26686.35,438.0,396.0
2017-01-19 16:00:00,93,6,9,284.634,441.0,16,3,1,2017,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26470.962,441.0,398.0
2017-01-19 17:00:00,93,5,3,292.04,451.0,17,3,1,2017,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27159.72,441.0,400.0
2017-01-19 18:00:00,93,5,9,266.81,454.0,18,3,1,2017,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,24813.33,451.0,402.0
2017-01-19 19:00:00,93,2,6,281.75,455.0,19,3,1,2017,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26202.75,454.0,403.0
2017-01-19 20:00:00,93,3,1,265.36,476.0,20,3,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24678.48,455.0,407.0
2017-01-19 21:00:00,93,2,4,282.68,477.0,21,3,1,2017,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26289.24,476.0,410.0
2017-01-19 22:00:00,93,4,6,293.21,481.0,22,3,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27268.53,477.0,411.0
2017-01-19 23:00:00,93,4,6,280.88,496.0,23,3,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26121.84,481.0,411.0
2017-01-20 00:00:00,93,4,7,296.4,498.0,0,4,1,2017,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27565.199999999997,496.0,413.0
2017-01-20 00:00:00,93,3,1,284.16,499.0,0,4,1,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26426.88,498.0,412.0
2017-01-20 01:00:00,93,7,7,282.04,500.0,1,4,1,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26229.72,499.0,417.0
2017-01-20 01:00:00,93,3,6,264.18,510.0,1,4,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24568.74,500.0,419.0
2017-01-20 01:00:00,93,3,1,285.99,514.0,1,4,1,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26597.07,510.0,419.0
2017-01-20 02:00:00,93,4,7,273.82,521.0,2,4,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25465.26,514.0,420.0
2017-01-20 02:00:00,93,2,8,293.1,526.0,2,4,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27258.300000000003,521.0,422.0
2017-01-20 02:00:00,93,2,3,278.95,531.0,2,4,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25942.35,526.0,426.0
2017-01-20 03:00:00,93,6,8,278.02,539.0,3,4,1,2017,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25855.859999999997,531.0,427.0
2017-01-20 03:00:00,93,8,9,281.08,538.0,3,4,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26140.44,539.0,428.0
2017-01-20 03:00:00,93,2,5,271.35,536.0,3,4,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25235.550000000003,538.0,428.0
2017-01-20 03:00:00,93,6,6,275.2,535.0,3,4,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25593.6,536.0,432.0
2017-01-20 04:00:00,93,8,8,290.08,542.0,4,4,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26977.44,535.0,436.0
2017-01-20 04:00:00,93,1,7,290.836,553.0,4,4,1,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27047.748,542.0,437.0
2017-01-20 04:00:00,93,5,3,276.08,555.0,4,4,1,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25675.44,553.0,438.0
2017-01-20 04:00:00,93,2,5,293.0,558.0,4,4,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27249.0,555.0,441.0
2017-01-20 05:00:00,93,3,4,271.82,563.0,5,4,1,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25279.26,558.0,441.0
2017-01-20 05:00:00,93,4,4,286.81,563.0,5,4,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26673.33,563.0,451.0
2017-01-20 05:00:00,93,2,6,261.28,571.0,5,4,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24299.039999999997,563.0,454.0
2017-01-20 06:00:00,93,5,5,287.81,578.0,6,4,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26766.33,571.0,455.0
2017-01-20 06:00:00,93,2,6,288.53,578.0,6,4,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26833.289999999997,578.0,476.0
2017-01-20 06:00:00,93,1,7,294.56,582.0,6,4,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27394.08,578.0,477.0
2017-01-20 07:00:00,93,6,3,282.737,597.0,7,4,1,2017,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26294.541,582.0,481.0
2017-01-20 07:00:00,93,1,4,281.4,604.0,7,4,1,2017,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26170.199999999997,597.0,496.0
2017-01-20 07:00:00,93,1,6,297.888,588.0,7,4,1,2017,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27703.584,604.0,498.0
2017-01-20 07:00:00,93,1,8,286.055,595.0,7,4,1,2017,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26603.115,588.0,499.0
2017-01-20 08:00:00,93,4,9,272.936,608.0,8,4,1,2017,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25383.048,595.0,500.0
2017-01-20 08:00:00,93,4,8,273.41,609.0,8,4,1,2017,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25427.13,608.0,510.0
2017-01-20 08:00:00,93,3,8,274.666,610.0,8,4,1,2017,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25543.938,609.0,514.0
2017-01-20 09:00:00,93,1,4,277.72,615.0,9,4,1,2017,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25827.960000000003,610.0,521.0
2017-01-20 09:00:00,93,1,8,293.92,627.0,9,4,1,2017,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27334.56,615.0,526.0
2017-01-20 09:00:00,93,5,6,266.74,612.0,9,4,1,2017,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,24806.82,627.0,531.0
2017-01-20 09:00:00,93,1,9,260.01,612.0,9,4,1,2017,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24180.93,612.0,539.0
2017-01-20 10:00:00,93,5,3,277.61,632.0,10,4,1,2017,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25817.73,612.0,538.0
2017-01-20 10:00:00,93,2,1,275.27,640.0,10,4,1,2017,0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25600.109999999997,632.0,536.0
2017-01-20 11:00:00,93,3,6,277.06,671.0,11,4,1,2017,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25766.58,640.0,535.0
2017-01-20 12:00:00,93,3,8,277.06,671.0,12,4,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25766.58,671.0,542.0
2017-01-20 13:00:00,93,3,2,294.56,680.0,13,4,1,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27394.08,671.0,553.0
2017-01-20 14:00:00,93,1,1,300.42,682.0,14,4,1,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27939.06,680.0,555.0
2017-01-20 14:00:00,93,10,6,280.9,684.0,14,4,1,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26123.699999999997,682.0,558.0
2017-01-20 15:00:00,93,1,3,266.23,687.0,15,4,1,2017,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,24759.390000000003,684.0,563.0
2017-01-20 15:00:00,93,3,4,291.05,691.0,15,4,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27067.65,687.0,563.0
2017-01-20 16:00:00,93,3,9,266.8,696.0,16,4,1,2017,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,24812.4,691.0,571.0
2017-01-20 17:00:00,93,3,9,266.8,696.0,17,4,1,2017,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24812.4,696.0,578.0
2017-01-20 17:00:00,93,5,6,278.51,703.0,17,4,1,2017,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25901.43,696.0,578.0
2017-01-20 18:00:00,93,0,5,254.14,704.0,18,4,1,2017,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23635.02,703.0,582.0
2017-01-20 18:00:00,93,0,5,277.1,708.0,18,4,1,2017,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25770.300000000003,704.0,597.0
2017-01-20 19:00:00,93,0,3,281.64,708.0,19,4,1,2017,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26192.52,708.0,604.0
2017-01-20 19:00:00,93,0,7,281.64,708.0,19,4,1,2017,0,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26192.52,708.0,588.0
2017-01-20 20:00:00,93,3,5,275.08,710.0,20,4,1,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25582.44,708.0,595.0
2017-01-20 20:00:00,93,3,1,294.87,711.0,20,4,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27422.91,710.0,608.0
2017-01-20 21:00:00,93,4,5,272.93,717.0,21,4,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25382.49,711.0,609.0
2017-01-20 21:00:00,93,2,7,295.09,721.0,21,4,1,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27443.37,717.0,610.0
2017-01-20 22:00:00,93,4,3,280.55,721.0,22,4,1,2017,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26091.15,721.0,615.0
2017-01-20 22:00:00,93,3,1,273.97,728.0,22,4,1,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25479.210000000003,721.0,627.0
2017-01-20 23:00:00,93,3,2,269.29,730.0,23,4,1,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25043.97,728.0,612.0
2017-01-20 23:00:00,93,5,8,276.7,732.0,23,4,1,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25733.1,730.0,612.0
2017-01-21 00:00:00,93,5,3,278.76,736.0,0,5,1,2017,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25924.68,732.0,632.0
2017-01-21 00:00:00,93,1,3,296.52,733.0,0,5,1,2017,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27576.359999999997,736.0,640.0
2017-01-21 00:00:00,93,2,6,281.0,733.0,0,5,1,2017,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26133.0,733.0,671.0
2017-01-21 01:00:00,93,4,7,275.24,736.0,1,5,1,2017,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25597.32,733.0,671.0
2017-01-21 01:00:00,93,8,6,279.63,754.0,1,5,1,2017,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26005.59,736.0,680.0
